iso,NIR6_NM,NIR6_NS,NIR6_PESC,NIR6_PESC4,NIR6_SC,NIR6_SC4,NIR7_NM,NIR7_NS,NIR7_PESC,NIR7_PESC4,NIR7_SC,NIR7_SC4,NIR5_NM,NIR5_PESC
"AFG",0.0467906791112348,0.0265754936758731,0.0310927321367574,0.0184458462198689,0.0280572088340547,0.0153752938270421,0.353517921744121,0.343747478768233,0.369410373053915,0.33662634900671,0.315781843704476,0.317072225143103,0.0378522620194647,0.02210888791707
"AGO",0.0423003138753814,0.013661257853729,0.0284382397889541,0.0228183372044431,0.0242574394046647,0.0186089870512993,0.154575520342127,0.12833898516684,0.179908965646287,0.139631522521884,0.125247464759445,0.127340698698863,0.0414898339936861,0.0276057973280098
"ALB",0.146731751780932,0.0359934799034275,0.152660576495078,-0.00638680733165294,0.154686523908888,-0.0044847326664398,0.695077890224383,0.76904308230707,0.9,0.721313254603994,0.698537570074155,0.723681589920184,-0.0060088864490629,-0.00621970430104079
"ARE",0.000318473174022476,0.000451215120495017,0.000316755094979082,4.91909646607401e-05,0.000304249989569376,4.19516768411954e-05,0.0121060085426594,0.0122600644777964,0.0134447896889297,0.0118580127739416,0.0120808192466771,0.0120924952584427,0.000318473174022476,0.000316755094979082
"ARG",0.00842148632225878,0.00839970666400035,0.00795926394733043,0.00308731074826885,0.00717943266158031,0.00234568087571414,0.0286588614984237,0.0317992300807485,0.0533030434230183,0.026533474060272,0.0265595986300983,0.0279912545301101,0.00678031739135938,0.00630409333393571
"ARM",0.0630203070068523,0.013776929681713,0.0638978001734163,-0.00337389735383165,0.064330200022696,-0.00262609824739003,0.0949738573538314,0.107237155364814,0.167993638811812,0.090712043545825,0.0957593846550726,0.0981118812421317,0.0051376649590133,0.00515511244249449
"AUS",0.0473969984176454,0.0220583735493676,0.0198555488327981,0.0190770759803681,0.0185505135807847,0.0166014493758231,0.0571595350645595,0.0373711366470089,0.0534905873037299,0.0364799632246665,0.0185309646044151,0.0126260828986834,0.0433908550073505,0.0158227666800299
"AUT",0.0345282367370313,0.0131036422102744,0.0268669886137053,0.00641219796477475,0.0263427339158365,0.00546776355906888,0.0349075680146017,0.0360938930611785,0.0767025097526817,0.0277602281099484,0.0233116614524741,0.0246406638017002,0.0170921461301786,0.00917708493700966
"AZE",0.0248847595618648,0.00311029891016129,0.024931770656263,-0.00140487348911571,0.0252266878781434,-0.0008536670747689,0.0199061106557723,0.0224518454756849,0.0330155029602595,0.0181213762370576,0.0203652084597022,0.0207087847745067,0.00106848477995093,0.00103580009697102
"BDI",0.0454891937837457,-0.00688778131057504,0.0309213378255598,0.0190032423402004,0.0273759916174008,0.0156433508311887,0.236557037921421,0.19395470763458,0.232856541258207,0.223193738719948,0.210440368132307,0.211611415167248,0.0364608664056555,0.0216007148264511
"BEL",0.0711717396558797,0.0134036643544497,0.0619689866162191,0.00868417414488979,0.0613987808958208,0.00735754276174247,0.0311877898178032,0.0350758212949283,0.0683219138819043,0.0250974647620339,0.016606548611024,0.0160971096445512,0.0189923730261534,0.00914624737042407
"BEN",0.0361229777928105,-0.00130440114519385,0.0296941498255887,0.0117847757931366,0.0270279530362075,0.00933411140803077,0.0877357314346153,0.0651436784852623,0.0892171411983857,0.08065952886251,0.0739002611530849,0.0743699556111278,0.0215918129302183,0.0148834332688336
"BFA",0.019485964685722,-0.00147645157333851,0.0166497560378551,0.00570838357342461,0.0154799865194912,0.00462864483733055,0.0394374716187507,0.0285499275840198,0.0399167559997482,0.0361849086342718,0.0336818069601479,0.033844729716595,0.00953634154290933,0.00660509005278271
"BGD",0.0836454478079319,0.00813158954304387,0.0790299764585271,0.00626363291771463,0.0776307184603394,0.00571879828936592,0.111059950980166,0.106498850955238,0.113387468383165,0.105341384418308,0.0996463155029133,0.0997573935950697,0.0134263366521616,0.00862482094855549
"BGR",0.0319282462910803,0.021019198224931,0.0337887220079654,-0.0010372878774722,0.0339306087533475,-0.00105554795122135,0.0648076239281194,0.08712327521599,0.181539409086878,0.0644782337587979,0.0669172399314204,0.0721996471617216,0.00481358496191414,0.00608709402435282
"BHR",0.00204102619789428,0.00284900472224558,0.00201008630474702,0.000576286045114873,0.00185986966027057,0.000449214638322532,0.0570210190067857,0.0580905885586447,0.0654892596763597,0.0558176618603246,0.0566945739114391,0.0568808863175099,0.00204102619789428,0.00201008630474702
"BHS",-0.0045390404815032,0.0198339160178318,-0.00429987761068356,-0.0152262323870395,-0.000721968690028885,-0.011631698069893,0.161375186219969,0.19063372588411,0.338072761498968,0.155838926249144,0.16862816195764,0.172300573922704,-0.0045390404815032,-0.00429987761068356
"BIH",0.0896842374509545,0.0291966325833731,0.0923515451741328,-0.00603429795589545,0.0941343899940912,-0.00396629333116802,0.401059793132042,0.457098418721664,0.730462731520448,0.41931078169771,0.403870735610618,0.422659037401175,-0.00411307519848355,-0.00437374654599765
